78.30,1.90,86.00,0.69
2.60,5.20,88.25,0.34
9.80,5.00,90.50,0.17
41.60,0.80,90.75,0.17
38.10,4.10,90.75,0.51
32.90,4.80,92.00,0.86
17.80,6.10,87.00,1.03
11.80,6.60,87.00,1.20
6.70,5.40,90.00,1.03
16.60,7.80,86.00,2.06
12.50,9.20,81.25,1.03
0.10,8.40,82.75,0.00
20.20,9.80,78.50,1.71
1.10,9.80,76.00,1.71
0.40,8.20,78.25,1.37
0.00,1.20,91.00,0.86
12.80,9.80,80.25,1.20
15.30,7.40,84.50,1.20
13.30,5.10,86.50,0.51
58.20,0.30,90.25,0.86
2.50,5.80,87.75,1.20
14.00,7.90,85.75,1.20
12.20,8.30,82.00,1.71
7.20,8.30,82.75,1.03
0.60,6.30,87.00,0.69
6.60,6.30,88.50,2.23
32.80,5.70,89.50,2.23
17.70,4.10,88.75,1.37
8.00,7.60,84.50,1.20
0.00,8.40,80.00,1.71
0.30,9.90,76.75,1.37
0.00,9.20,79.50,2.23
7.40,6.90,81.50,1.89
0.00,6.80,84.25,0.69
0.80,8.40,82.25,2.06
8.00,9.90,80.75,1.71
6.50,6.10,89.75,1.03
34.00,5.80,84.00,0.34
0.00,8.90,80.75,1.37
1.10,6.70,85.75,1.03
6.20,7.10,81.50,1.71
0.90,5.10,88.00,0.69
0.00,3.70,86.25,0.69
30.00,9.90,79.00,1.37
0.00,7.30,83.50,1.54
29.40,9.10,78.75,2.23
0.00,9.40,79.25,1.89
0.00,9.90,75.25,2.06
